Location,Score,TimeFrame,DataFormat,Data
Colorado,Math,2008,Percent,0.697
Colorado,Math,2009,Percent,0.691
Colorado,Reading,2008,Percent,0.703
Colorado,Reading,2009,Percent,0.726
Colorado,Writing,2008,Percent,0.501
Colorado,Writing,2009,Percent,0.536
Colorado,Writing,20010,Percent,LNE
ACADEMY 20,Math,2008,Percent,0.857
ACADEMY 20,Math,2009,Percent,0.824
ACADEMY 20,Reading,2009,Percent,0.862
ACADEMY 20,Reading,2008,Percent,0.864
ACADEMY 20,Writing,2008,Percent,0.671
ACADEMY 20,Writing,2009,Percent,0.706
ACADEMY 20,Writing,20010,Percent,N/A
